<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAPL.US,D,19880104,000000,0.32777,0.34309,0.32384,0.34309,384805117,0
AAPL.US,D,19880105,000000,0.35265,0.35445,0.33909,0.34196,360021000,0
AAPL.US,D,19880106,000000,0.34495,0.34495,0.3355,0.3355,313061799,0
AAPL.US,D,19880107,000000,0.3336,0.34309,0.32563,0.34103,247840508,0
AAPL.US,D,19880108,000000,0.34103,0.34687,0.303,0.30676,566120028,0
AAPL.US,D,19880111,000000,0.30676,0.32777,0.30481,0.32563,470897039,0
AAPL.US,D,19880112,000000,0.32969,0.3336,0.30481,0.32198,466983811,0
AAPL.US,D,19880113,000000,0.32198,0.33145,0.31524,0.32384,246536149,0
AAPL.US,D,19880114,000000,0.32777,0.32871,0.32198,0.32384,153922021,0
AAPL.US,D,19880115,000000,0.3336,0.34495,0.32563,0.32871,400458155,0
AAPL.US,D,19880118,000000,0.32969,0.32969,0.32198,0.32777,146095495,0
AAPL.US,D,19880119,000000,0.32384,0.33145,0.31735,0.32777,319583855,0
AAPL.US,D,19880120,000000,0.32969,0.32969,0.29311,0.30481,793089828,0
AAPL.US,D,19880121,000000,0.31022,0.31249,0.30207,0.30755,575251058,0
AAPL.US,D,19880122,000000,0.31022,0.31249,0.29311,0.3008,519160778,0
AAPL.US,D,19880125,000000,0.303,0.3183,0.303,0.31347,233491892,0
AAPL.US,D,19880126,000000,0.31249,0.31434,0.3008,0.30481,166966251,0
AAPL.US,D,19880127,000000,0.30851,0.31022,0.29708,0.30481,301322009,0
AAPL.US,D,19880128,000000,0.30676,0.3183,0.30481,0.31609,271320233,0
AAPL.US,D,19880129,000000,0.3183,0.3201,0.30851,0.3183,309148486,0
AAPL.US,D,19880201,000000,0.3201,0.32563,0.31735,0.3201,232187452,0
AAPL.US,D,19880202,000000,0.3183,0.32108,0.31022,0.31609,223056551,0
AAPL.US,D,19880203,000000,0.31434,0.31609,0.3008,0.303,263493672,0
AAPL.US,D,19880204,000000,0.303,0.30755,0.29892,0.30481,232187452,0
AAPL.US,D,19880205,000000,0.30676,0.30968,0.29506,0.29603,153922021,0
AAPL.US,D,19880208,000000,0.29506,0.3008,0.28947,0.29708,237405155,0
AAPL.US,D,19880209,000000,0.29892,0.30576,0.29708,0.30481,135660091,0
AAPL.US,D,19880210,000000,0.30481,0.3183,0.30481,0.31434,266102516,0
AAPL.US,D,19880211,000000,0.31434,0.31609,0.30851,0.31119,172183995,0
AAPL.US,D,19880212,000000,0.31119,0.3183,0.31022,0.31434,160444146,0
AAPL.US,D,19880216,000000,0.31434,0.31609,0.30676,0.31609,180010501,0
AAPL.US,D,19880217,000000,0.31609,0.32563,0.31609,0.32108,298713132,0
AAPL.US,D,19880218,000000,0.31895,0.32777,0.3183,0.3201,166966251,0
AAPL.US,D,19880219,000000,0.3201,0.32198,0.3183,0.3201,105710528,0
AAPL.US,D,19880222,000000,0.3183,0.33427,0.3183,0.33145,233491892,0
AAPL.US,D,19880223,000000,0.33145,0.3355,0.32384,0.32777,256971531,0
AAPL.US,D,19880224,000000,0.32777,0.32969,0.32198,0.32384,169575123,0
AAPL.US,D,19880225,000000,0.32198,0.32969,0.3201,0.3201,208707851,0
AAPL.US,D,19880226,000000,0.32198,0.32384,0.31609,0.3201,95901199,0
AAPL.US,D,19880229,000000,0.3201,0.33145,0.3183,0.32969,130442393,0
AAPL.US,D,19880301,000000,0.33145,0.3336,0.32563,0.33145,199576892,0
AAPL.US,D,19880302,000000,0.3355,0.34495,0.3336,0.34309,340454638,0
AAPL.US,D,19880303,000000,0.34103,0.36031,0.34103,0.35636,551771383,0
AAPL.US,D,19880304,000000,0.35265,0.36031,0.34897,0.35941,243927285,0
AAPL.US,D,19880307,000000,0.35847,0.36607,0.35636,0.35941,241318461,0
AAPL.US,D,19880308,000000,0.35847,0.36031,0.35265,0.35445,168270756,0
AAPL.US,D,19880309,000000,0.35445,0.36215,0.35445,0.35847,156530864,0
AAPL.US,D,19880310,000000,0.36031,0.36215,0.34687,0.34687,206098964,0
AAPL.US,D,19880311,000000,0.34897,0.35083,0.34103,0.35083,183923793,0
AAPL.US,D,19880314,000000,0.35083,0.35636,0.34897,0.35445,114280609,0
AAPL.US,D,19880315,000000,0.35265,0.35445,0.34309,0.34495,211316733,0
AAPL.US,D,19880316,000000,0.34399,0.35571,0.34103,0.35351,138268960,0
AAPL.US,D,19880317,000000,0.35445,0.35636,0.34309,0.34495,303930813,0
AAPL.US,D,19880318,000000,0.34495,0.34897,0.33909,0.34309,316975047,0
AAPL.US,D,19880321,000000,0.34041,0.34196,0.32969,0.33645,264798072,0
AAPL.US,D,19880322,000000,0.33731,0.34103,0.33145,0.33731,138803740,0
AAPL.US,D,19880323,000000,0.33731,0.33731,0.32108,0.32563,243927285,0
AAPL.US,D,19880324,000000,0.3201,0.32563,0.30676,0.31347,373065327,0
AAPL.US,D,19880325,000000,0.31249,0.31609,0.30676,0.30755,152617572,0
AAPL.US,D,19880328,000000,0.30676,0.3201,0.303,0.3183,200881256,0
AAPL.US,D,19880329,000000,0.3183,0.32198,0.31119,0.31434,249145006,0
AAPL.US,D,19880330,000000,0.31249,0.31609,0.29708,0.303,433068759,0
AAPL.US,D,19880331,000000,0.30481,0.31022,0.3008,0.30676,253058259,0
AAPL.US,D,19880404,000000,0.30481,0.31022,0.29506,0.29708,211316733,0
AAPL.US,D,19880405,000000,0.3008,0.303,0.29506,0.3008,172183995,0
AAPL.US,D,19880406,000000,0.303,0.3201,0.29892,0.3201,221752078,0
AAPL.US,D,19880407,000000,0.3201,0.32506,0.31249,0.31249,190445911,0
AAPL.US,D,19880408,000000,0.31249,0.3201,0.30481,0.31434,236100720,0
AAPL.US,D,19880411,000000,0.3201,0.32198,0.31434,0.3183,173488356,0
AAPL.US,D,19880412,000000,0.3201,0.32384,0.31609,0.3201,202185739,0
AAPL.US,D,19880413,000000,0.3201,0.32198,0.31434,0.31609,166966251,0
AAPL.US,D,19880414,000000,0.31022,0.3183,0.29892,0.303,219143266,0
AAPL.US,D,19880415,000000,0.30481,0.30676,0.29506,0.303,271320233,0
AAPL.US,D,19880418,000000,0.30481,0.31249,0.3008,0.30676,198272466,0
AAPL.US,D,19880419,000000,0.30755,0.3183,0.30755,0.30851,247292772,0
AAPL.US,D,19880420,000000,0.30851,0.31022,0.3008,0.30481,250449419,0
AAPL.US,D,19880421,000000,0.30968,0.31022,0.29892,0.303,207403428,0
AAPL.US,D,19880422,000000,0.30481,0.30851,0.303,0.30755,125368186,0
AAPL.US,D,19880425,000000,0.30851,0.31434,0.30676,0.31347,174792820,0
AAPL.US,D,19880426,000000,0.31434,0.3201,0.31249,0.3183,204794555,0
AAPL.US,D,19880427,000000,0.3201,0.32198,0.3183,0.3201,147399944,0
AAPL.US,D,19880428,000000,0.3201,0.32198,0.31609,0.31735,115493709,0
AAPL.US,D,19880429,000000,0.31609,0.3183,0.31022,0.31434,104810495,0
AAPL.US,D,19880502,000000,0.31249,0.31609,0.31022,0.31434,95731691,0
AAPL.US,D,19880503,000000,0.31434,0.32384,0.31249,0.3201,144791012,0
AAPL.US,D,19880504,000000,0.32108,0.33062,0.3201,0.32198,260884800,0
AAPL.US,D,19880505,000000,0.32198,0.32384,0.3183,0.3201,82061297,0
AAPL.US,D,19880506,000000,0.31895,0.3201,0.31609,0.31609,124663809,0
AAPL.US,D,19880509,000000,0.31609,0.31609,0.31022,0.31249,88948680,0
AAPL.US,D,19880510,000000,0.31022,0.31434,0.30851,0.31347,111697754,0
AAPL.US,D,19880511,000000,0.30851,0.31249,0.303,0.303,203490196,0
AAPL.US,D,19880512,000000,0.303,0.30851,0.303,0.30481,96644771,0
AAPL.US,D,19880513,000000,0.30851,0.31022,0.30676,0.31022,83157003,0
AAPL.US,D,19880516,000000,0.31022,0.31735,0.30676,0.31609,87070344,0
AAPL.US,D,19880517,000000,0.3183,0.32198,0.30851,0.31022,225665343,0
AAPL.US,D,19880518,000000,0.31022,0.31249,0.303,0.30481,203490196,0
AAPL.US,D,19880519,000000,0.303,0.30481,0.29506,0.29892,290886604,0
AAPL.US,D,19880520,000000,0.3008,0.303,0.29708,0.29708,95196907,0
AAPL.US,D,19880523,000000,0.29506,0.29797,0.2867,0.29134,213925553,0
AAPL.US,D,19880524,000000,0.29134,0.29892,0.28947,0.29797,165661818,0
AAPL.US,D,19880525,000000,0.29892,0.30481,0.29506,0.29506,157835354,0
AAPL.US,D,19880526,000000,0.29506,0.303,0.29506,0.30207,99905844,0
AAPL.US,D,19880527,000000,0.3008,0.30676,0.29892,0.30481,97779676,0
AAPL.US,D,19880531,000000,0.30676,0.3183,0.30481,0.3183,143486643,0
AAPL.US,D,19880601,000000,0.3183,0.32563,0.31609,0.32563,267406867,0
AAPL.US,D,19880602,000000,0.32198,0.32563,0.3183,0.3201,155226481,0
AAPL.US,D,19880603,000000,0.3201,0.33145,0.3201,0.32969,204794555,0
AAPL.US,D,19880606,000000,0.32777,0.33731,0.32777,0.33731,191750358,0
AAPL.US,D,19880607,000000,0.3355,0.34687,0.3336,0.33731,362629856,0
AAPL.US,D,19880608,000000,0.33909,0.34897,0.33731,0.34495,301322009,0
AAPL.US,D,19880609,000000,0.34495,0.34687,0.33145,0.3336,314366187,0
AAPL.US,D,19880610,000000,0.3336,0.34309,0.32969,0.34103,206098964,0
AAPL.US,D,19880613,000000,0.34495,0.34687,0.33909,0.34495,173488356,0
AAPL.US,D,19880614,000000,0.34687,0.35265,0.34495,0.34687,340572093,0
AAPL.US,D,19880615,000000,0.34687,0.35083,0.34495,0.35083,142182200,0
AAPL.US,D,19880616,000000,0.34495,0.34687,0.33909,0.34103,125055106,0
AAPL.US,D,19880617,000000,0.34309,0.34309,0.33909,0.34309,111097773,0
AAPL.US,D,19880620,000000,0.34041,0.34309,0.33731,0.33819,91544469,0
AAPL.US,D,19880621,000000,0.33731,0.34495,0.33645,0.34399,143943181,0
AAPL.US,D,19880622,000000,0.34897,0.35175,0.34495,0.34956,227765521,0
AAPL.US,D,19880623,000000,0.35083,0.35083,0.34495,0.34495,83144016,0
AAPL.US,D,19880624,000000,0.34495,0.34897,0.34103,0.34495,87018143,0
AAPL.US,D,19880627,000000,0.34103,0.34805,0.34103,0.34103,97388303,0
AAPL.US,D,19880628,000000,0.34309,0.35445,0.34103,0.35445,189337161,0
AAPL.US,D,19880629,000000,0.35265,0.35847,0.35083,0.35571,167070643,0
AAPL.US,D,19880630,000000,0.35445,0.35847,0.35265,0.35445,133573025,0
AAPL.US,D,19880701,000000,0.35636,0.35941,0.35445,0.35636,110106421,0
AAPL.US,D,19880705,000000,0.35636,0.36215,0.35351,0.36215,121650608,0
AAPL.US,D,19880706,000000,0.36123,0.3643,0.35351,0.35636,182332398,0
AAPL.US,D,19880707,000000,0.35636,0.35636,0.34687,0.35175,122994143,0
AAPL.US,D,19880708,000000,0.34897,0.35265,0.34495,0.34687,122746282,0
AAPL.US,D,19880711,000000,0.34897,0.34897,0.34399,0.34597,85752783,0
AAPL.US,D,19880712,000000,0.34495,0.34687,0.34103,0.34309,117515598,0
AAPL.US,D,19880713,000000,0.34309,0.34495,0.33909,0.34309,134133888,0
AAPL.US,D,19880714,000000,0.34309,0.34687,0.34103,0.34495,73152080,0
AAPL.US,D,19880715,000000,0.34495,0.34897,0.34309,0.34495,96696986,0
AAPL.US,D,19880718,000000,0.34805,0.35265,0.34687,0.34897,132190329,0
AAPL.US,D,19880719,000000,0.34495,0.34897,0.33645,0.34309,142443098,0
AAPL.US,D,19880720,000000,0.34309,0.34495,0.33731,0.33909,139860365,0
AAPL.US,D,19880721,000000,0.3355,0.33731,0.32777,0.32969,173566656,0
AAPL.US,D,19880722,000000,0.32969,0.33145,0.32563,0.32563,120946199,0
AAPL.US,D,19880725,000000,0.32777,0.33145,0.32384,0.32777,123333305,0
AAPL.US,D,19880726,000000,0.32777,0.33145,0.32384,0.32777,118246039,0
AAPL.US,D,19880727,000000,0.32777,0.33145,0.32563,0.32777,135712232,0
AAPL.US,D,19880728,000000,0.32563,0.32969,0.32384,0.32659,107941120,0
AAPL.US,D,19880729,000000,0.33145,0.34103,0.32969,0.34041,185123810,0
AAPL.US,D,19880801,000000,0.34103,0.35083,0.33909,0.34495,100088415,0
AAPL.US,D,19880802,000000,0.34495,0.34897,0.34103,0.34196,141256055,0
AAPL.US,D,19880803,000000,0.34309,0.34309,0.33731,0.34309,129098822,0
AAPL.US,D,19880804,000000,0.34309,0.34687,0.34103,0.34196,80261185,0
AAPL.US,D,19880805,000000,0.34103,0.34495,0.33909,0.33909,61334015,0
AAPL.US,D,19880808,000000,0.34103,0.34309,0.33731,0.33731,34867271,0
AAPL.US,D,19880809,000000,0.33731,0.33909,0.32969,0.3336,198024611,0
AAPL.US,D,19880810,000000,0.3355,0.3355,0.3201,0.32108,172144866,0
AAPL.US,D,19880811,000000,0.32384,0.33145,0.32198,0.33145,123515917,0
AAPL.US,D,19880812,000000,0.32969,0.32969,0.32384,0.32563,90240045,0
AAPL.US,D,19880815,000000,0.32384,0.32384,0.31022,0.31609,194124370,0
AAPL.US,D,19880816,000000,0.31434,0.33145,0.31249,0.32563,142964865,0
AAPL.US,D,19880817,000000,0.32563,0.32777,0.3201,0.32198,138529887,0
AAPL.US,D,19880818,000000,0.32198,0.32969,0.3201,0.32563,86261600,0
AAPL.US,D,19880819,000000,0.32563,0.32777,0.31022,0.31249,264798072,0
AAPL.US,D,19880822,000000,0.30851,0.31249,0.303,0.30481,198220305,0
AAPL.US,D,19880823,000000,0.30481,0.30851,0.3008,0.303,190511142,0
AAPL.US,D,19880824,000000,0.30481,0.31249,0.303,0.31249,146134635,0
AAPL.US,D,19880825,000000,0.30851,0.31022,0.3008,0.30755,148704341,0
AAPL.US,D,19880826,000000,0.30676,0.31249,0.30676,0.30851,46763644,0
AAPL.US,D,19880829,000000,0.31249,0.31434,0.31022,0.31347,66656096,0
AAPL.US,D,19880830,000000,0.31249,0.31434,0.30676,0.31347,58894730,0
AAPL.US,D,19880831,000000,0.31434,0.31524,0.303,0.30576,276824835,0
AAPL.US,D,19880901,000000,0.30481,0.30481,0.29506,0.29797,287364604,0
AAPL.US,D,19880902,000000,0.303,0.30676,0.29892,0.30481,216977900,0
AAPL.US,D,19880906,000000,0.30676,0.30676,0.29708,0.29797,167070643,0
AAPL.US,D,19880907,000000,0.29892,0.303,0.28947,0.29311,208603453,0
AAPL.US,D,19880908,000000,0.29311,0.303,0.28947,0.29708,241383714,0
AAPL.US,D,19880909,000000,0.29708,0.31434,0.28947,0.31022,273316007,0
AAPL.US,D,19880912,000000,0.31434,0.3201,0.30755,0.31434,172405733,0
AAPL.US,D,19880913,000000,0.30851,0.31609,0.30676,0.31434,139390756,0
AAPL.US,D,19880914,000000,0.3201,0.32506,0.3183,0.32198,277855369,0
AAPL.US,D,19880915,000000,0.32198,0.32777,0.3183,0.31895,193054795,0
AAPL.US,D,19880916,000000,0.3183,0.32777,0.31735,0.32384,144138884,0
AAPL.US,D,19880919,000000,0.32198,0.32384,0.31609,0.3201,107301938,0
AAPL.US,D,19880920,000000,0.3201,0.32384,0.31735,0.3183,119589570,0
AAPL.US,D,19880921,000000,0.3201,0.32969,0.3183,0.32777,106388823,0
AAPL.US,D,19880922,000000,0.32969,0.33731,0.32777,0.33731,169653395,0
AAPL.US,D,19880923,000000,0.3336,0.33909,0.3336,0.3355,118193845,0
AAPL.US,D,19880926,000000,0.3355,0.33731,0.32563,0.32777,101366763,0
AAPL.US,D,19880927,000000,0.32563,0.3336,0.32563,0.33275,189819804,0
AAPL.US,D,19880928,000000,0.3336,0.33819,0.33145,0.3336,98640545,0
AAPL.US,D,19880929,000000,0.3355,0.33909,0.3336,0.33731,123542036,0
AAPL.US,D,19880930,000000,0.33731,0.33731,0.33145,0.33145,108188950,0
AAPL.US,D,19881003,000000,0.32969,0.33145,0.32198,0.32563,105723586,0
AAPL.US,D,19881004,000000,0.32384,0.32777,0.31524,0.3183,60160045,0
AAPL.US,D,19881005,000000,0.31609,0.3201,0.31022,0.31347,143486643,0
AAPL.US,D,19881006,000000,0.31022,0.31347,0.3008,0.30481,195389688,0
AAPL.US,D,19881007,000000,0.29892,0.30481,0.29441,0.30481,532935492,0
AAPL.US,D,19881010,000000,0.303,0.30481,0.28765,0.29506,387413953,0
AAPL.US,D,19881011,000000,0.29311,0.303,0.29311,0.29892,226591505,0
AAPL.US,D,19881012,000000,0.29506,0.29892,0.29134,0.29708,154835107,0
AAPL.US,D,19881013,000000,0.29506,0.30481,0.29506,0.29892,191541588,0
AAPL.US,D,19881014,000000,0.303,0.303,0.29221,0.29708,183141128,0
AAPL.US,D,19881017,000000,0.29506,0.29892,0.29311,0.29506,109115078,0
AAPL.US,D,19881018,000000,0.29892,0.303,0.29311,0.30207,166079314,0
AAPL.US,D,19881019,000000,0.30481,0.31249,0.303,0.30676,322988457,0
AAPL.US,D,19881020,000000,0.30676,0.31895,0.30676,0.3183,202029159,0
AAPL.US,D,19881021,000000,0.31609,0.3201,0.31249,0.31434,143956220,0
AAPL.US,D,19881024,000000,0.31609,0.31609,0.30354,0.30676,157417886,0
AAPL.US,D,19881025,000000,0.30851,0.30851,0.30481,0.30576,99214510,0
AAPL.US,D,19881026,000000,0.30676,0.30676,0.29506,0.3008,219795450,0
AAPL.US,D,19881027,000000,0.29708,0.3008,0.29311,0.29892,167344585,0
AAPL.US,D,19881028,000000,0.29892,0.303,0.29506,0.29506,98392678,0
AAPL.US,D,19881031,000000,0.29708,0.29708,0.28765,0.29603,282903433,0
AAPL.US,D,19881101,000000,0.29506,0.29708,0.28947,0.29134,167357559,0
AAPL.US,D,19881102,000000,0.29311,0.29311,0.28179,0.28546,242857665,0
AAPL.US,D,19881103,000000,0.28546,0.28765,0.28179,0.28457,282381688,0
AAPL.US,D,19881104,000000,0.28179,0.29134,0.28179,0.28947,179123452,0
AAPL.US,D,19881107,000000,0.28546,0.28947,0.2836,0.28765,198089848,0
AAPL.US,D,19881108,000000,0.28765,0.29708,0.2867,0.29506,179971382,0
AAPL.US,D,19881109,000000,0.29311,0.30207,0.29134,0.3008,234939804,0
AAPL.US,D,19881110,000000,0.303,0.30481,0.29892,0.303,116367651,0
AAPL.US,D,19881111,000000,0.29892,0.30354,0.29506,0.29506,126581347,0
AAPL.US,D,19881114,000000,0.29708,0.29892,0.29311,0.29797,99266652,0
AAPL.US,D,19881115,000000,0.29892,0.3008,0.29708,0.29892,93174965,0
AAPL.US,D,19881116,000000,0.29892,0.3008,0.28947,0.29134,172183995,0
AAPL.US,D,19881117,000000,0.29134,0.29506,0.29134,0.29311,92640184,0
AAPL.US,D,19881118,000000,0.29506,0.29506,0.29134,0.29134,67073493,0
AAPL.US,D,19881121,000000,0.28765,0.28947,0.27779,0.28059,258445538,0
AAPL.US,D,19881122,000000,0.27967,0.28274,0.27601,0.27684,172588323,0
AAPL.US,D,19881123,000000,0.27418,0.2836,0.27228,0.28274,218947599,0
AAPL.US,D,19881125,000000,0.27779,0.28179,0.27601,0.27967,56246739,0
AAPL.US,D,19881128,000000,0.27967,0.28179,0.27601,0.27967,162309490,0
AAPL.US,D,19881129,000000,0.27967,0.28179,0.27601,0.28179,107928067,0
AAPL.US,D,19881130,000000,0.28179,0.29134,0.28179,0.28823,195480972,0
AAPL.US,D,19881201,000000,0.28947,0.29892,0.28765,0.29708,247097085,0
AAPL.US,D,19881202,000000,0.29311,0.30576,0.29134,0.3008,388666240,0
AAPL.US,D,19881205,000000,0.303,0.30676,0.29708,0.303,179840940,0
AAPL.US,D,19881206,000000,0.3008,0.30481,0.29892,0.303,122211505,0
AAPL.US,D,19881207,000000,0.29892,0.303,0.29708,0.30207,114293644,0
AAPL.US,D,19881208,000000,0.3008,0.3008,0.29708,0.29992,69251860,0
AAPL.US,D,19881209,000000,0.3008,0.303,0.29708,0.29992,52359602,0
AAPL.US,D,19881212,000000,0.3008,0.303,0.29506,0.29506,137290699,0
AAPL.US,D,19881213,000000,0.29506,0.29708,0.29311,0.29708,142730085,0
AAPL.US,D,19881214,000000,0.29506,0.30676,0.29506,0.30481,225130590,0
AAPL.US,D,19881215,000000,0.30676,0.31022,0.3008,0.303,131107682,0
AAPL.US,D,19881216,000000,0.303,0.31022,0.3008,0.30755,213703767,0
AAPL.US,D,19881219,000000,0.30851,0.31434,0.30676,0.31249,272911640,0
AAPL.US,D,19881220,000000,0.31434,0.3183,0.31119,0.31434,319336048,0
AAPL.US,D,19881221,000000,0.31434,0.32198,0.31434,0.3201,281807787,0
AAPL.US,D,19881222,000000,0.3201,0.32198,0.31249,0.31434,123489833,0
AAPL.US,D,19881223,000000,0.31434,0.31735,0.31434,0.31524,47702782,0
AAPL.US,D,19881227,000000,0.31434,0.3183,0.31022,0.31022,69864934,0
AAPL.US,D,19881228,000000,0.31022,0.31249,0.30481,0.30851,60029608,0
AAPL.US,D,19881229,000000,0.30851,0.31249,0.30851,0.31022,137212355,0
AAPL.US,D,19881230,000000,0.31022,0.31609,0.30851,0.30851,95144692,0
AAPL.US,D,19890103,000000,0.30851,0.31022,0.30676,0.30968,116485032,0
AAPL.US,D,19890104,000000,0.31249,0.32293,0.31022,0.32198,279459803,0
AAPL.US,D,19890105,000000,0.32198,0.33145,0.31609,0.32384,357933971,0
AAPL.US,D,19890106,000000,0.32384,0.3336,0.32384,0.32659,231378756,0
AAPL.US,D,19890109,000000,0.32969,0.33062,0.32384,0.32969,92366216,0
AAPL.US,D,19890110,000000,0.32563,0.32871,0.3183,0.32659,120333112,0
AAPL.US,D,19890111,000000,0.32384,0.32563,0.31609,0.32293,181836768,0
AAPL.US,D,19890112,000000,0.32384,0.32969,0.32198,0.32777,175066735,0
AAPL.US,D,19890113,000000,0.32777,0.3336,0.32506,0.33145,225834921,0
AAPL.US,D,19890116,000000,0.33145,0.33731,0.32969,0.3355,196354953,0
AAPL.US,D,19890117,000000,0.33145,0.3336,0.30676,0.30968,881190606,0
AAPL.US,D,19890118,000000,0.31249,0.31524,0.303,0.30481,568272312,0
AAPL.US,D,19890119,000000,0.31022,0.31434,0.30676,0.31022,298139117,0
AAPL.US,D,19890120,000000,0.31022,0.3183,0.30851,0.31434,202342276,0
AAPL.US,D,19890123,000000,0.31249,0.31609,0.31249,0.31434,210260092,0
AAPL.US,D,19890124,000000,0.31434,0.3201,0.31249,0.31895,260062971,0
AAPL.US,D,19890125,000000,0.3201,0.32198,0.31434,0.3183,129203239,0
AAPL.US,D,19890126,000000,0.31249,0.32293,0.31119,0.3201,332236743,0
AAPL.US,D,19890127,000000,0.29311,0.3008,0.27779,0.28823,2477440367,0
AAPL.US,D,19890130,000000,0.28823,0.29134,0.28546,0.2867,683074742,0
AAPL.US,D,19890131,000000,0.28546,0.28947,0.28179,0.28947,536157448,0
AAPL.US,D,19890201,000000,0.28947,0.30354,0.2867,0.3008,567841881,0
AAPL.US,D,19890202,000000,0.303,0.30851,0.3008,0.30481,551458297,0
AAPL.US,D,19890203,000000,0.30676,0.30851,0.29892,0.3008,208368705,0
AAPL.US,D,19890206,000000,0.303,0.303,0.29311,0.29506,135960169,0
AAPL.US,D,19890207,000000,0.29311,0.3008,0.29311,0.29892,192350344,0
AAPL.US,D,19890208,000000,0.29892,0.303,0.29134,0.29311,182867217,0
AAPL.US,D,19890209,000000,0.29311,0.29892,0.29134,0.29311,187289232,0
AAPL.US,D,19890210,000000,0.29311,0.29311,0.2836,0.28546,405701990,0
AAPL.US,D,19890213,000000,0.28179,0.28546,0.28179,0.2836,273916017,0
AAPL.US,D,19890214,000000,0.28274,0.2836,0.27018,0.27418,1038386749,0
AAPL.US,D,19890215,000000,0.27418,0.27779,0.27228,0.27779,385065971,0
AAPL.US,D,19890216,000000,0.27779,0.28546,0.27601,0.27911,297799981,0
AAPL.US,D,19890217,000000,0.27779,0.2836,0.27779,0.28179,136090541,0
AAPL.US,D,19890221,000000,0.28274,0.28947,0.28179,0.28765,221934701,0
AAPL.US,D,19890222,000000,0.28546,0.28765,0.27967,0.28179,277568395,0
AAPL.US,D,19890223,000000,0.27967,0.2836,0.27779,0.28179,111071725,0
AAPL.US,D,19890224,000000,0.2836,0.2836,0.27601,0.27601,177179951,0
AAPL.US,D,19890227,000000,0.27601,0.27967,0.27418,0.27967,135007834,0
AAPL.US,D,19890228,000000,0.27967,0.28179,0.27601,0.27779,205003315,0
AAPL.US,D,19890301,000000,0.27779,0.27967,0.27228,0.27601,198142001,0
AAPL.US,D,19890302,000000,0.27418,0.27779,0.26647,0.26832,438299546,0
AAPL.US,D,19890303,000000,0.27018,0.27018,0.26068,0.26647,451630738,0
AAPL.US,D,19890306,000000,0.26832,0.27511,0.26431,0.27228,196263621,0
AAPL.US,D,19890307,000000,0.27228,0.27601,0.26832,0.27418,303617716,0
AAPL.US,D,19890308,000000,0.27295,0.27779,0.27018,0.27018,251910435,0
AAPL.US,D,19890309,000000,0.27018,0.27418,0.26431,0.26431,155409068,0
AAPL.US,D,19890310,000000,0.26431,0.26832,0.26244,0.26832,119628711,0
AAPL.US,D,19890313,000000,0.26832,0.27228,0.26647,0.26832,152695860,0
AAPL.US,D,19890314,000000,0.26832,0.27228,0.26741,0.27018,188606636,0
AAPL.US,D,19890315,000000,0.27018,0.27228,0.26647,0.26832,104888788,0
AAPL.US,D,19890316,000000,0.26832,0.27228,0.26431,0.27018,223891402,0
AAPL.US,D,19890317,000000,0.26431,0.27418,0.26068,0.26741,276172655,0
AAPL.US,D,19890320,000000,0.26832,0.27018,0.26431,0.26741,211329717,0
AAPL.US,D,19890321,000000,0.27228,0.27228,0.26647,0.26741,149304356,0
AAPL.US,D,19890322,000000,0.26244,0.26647,0.25881,0.25973,168701134,0
AAPL.US,D,19890323,000000,0.26068,0.26431,0.25881,0.26374,138490711,0
AAPL.US,D,19890327,000000,0.26244,0.26431,0.25694,0.25881,176632046,0
AAPL.US,D,19890328,000000,0.26068,0.26431,0.26068,0.26068,164514003,0
AAPL.US,D,19890329,000000,0.26068,0.26431,0.26068,0.26244,86652946,0
AAPL.US,D,19890330,000000,0.26244,0.26832,0.26068,0.26647,122576718,0
AAPL.US,D,19890331,000000,0.26832,0.27418,0.26647,0.27295,215869122,0
AAPL.US,D,19890403,000000,0.27228,0.27779,0.26647,0.26832,193667829,0
AAPL.US,D,19890404,000000,0.26431,0.26741,0.25973,0.26431,134786120,0
AAPL.US,D,19890405,000000,0.26431,0.27018,0.26244,0.26832,140055991,0
AAPL.US,D,19890406,000000,0.26647,0.27684,0.26431,0.27601,182123686,0
AAPL.US,D,19890407,000000,0.27601,0.28765,0.27601,0.2867,413437190,0
AAPL.US,D,19890410,000000,0.28546,0.29134,0.28179,0.2836,157665702,0
AAPL.US,D,19890411,000000,0.28765,0.29134,0.2836,0.28947,170670837,0
AAPL.US,D,19890412,000000,0.29311,0.3008,0.29041,0.29506,451787222,0
AAPL.US,D,19890413,000000,0.29708,0.303,0.29311,0.29506,211121023,0
AAPL.US,D,19890414,000000,0.29892,0.3008,0.29311,0.29708,143669263,0
AAPL.US,D,19890417,000000,0.29506,0.3008,0.29134,0.3008,163222577,0
AAPL.US,D,19890418,000000,0.303,0.31022,0.3008,0.30755,653359844,0
AAPL.US,D,19890419,000000,0.30676,0.31895,0.30481,0.31347,496007207,0
AAPL.US,D,19890420,000000,0.31249,0.3183,0.30851,0.31249,209425285,0
AAPL.US,D,19890421,000000,0.31022,0.31347,0.30481,0.30755,134133888,0
AAPL.US,D,19890424,000000,0.30676,0.30851,0.303,0.30755,129033619,0
AAPL.US,D,19890425,000000,0.30676,0.31022,0.30481,0.30676,135307863,0
