<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GOEV.US,D,20210119,000000,17.1876,17.37,16.02,16.68,4957969,0
GOEV.US,D,20210120,000000,16.9465,17.9675,16.75,17.36,4421560,0
GOEV.US,D,20210121,000000,17.9,17.95,16.85,17.12,3340330,0
GOEV.US,D,20210122,000000,17.06,17.09,16.67,17,2785668,0
GOEV.US,D,20210125,000000,17,17.17,15.65,16.8,4354036,0
GOEV.US,D,20210126,000000,16.3,16.37,15.85,16.21,5332088,0
GOEV.US,D,20210127,000000,15.572,16.2,14.8,15.14,5112123,0
GOEV.US,D,20210128,000000,15.3,15.77,14.9,15.47,3354722,0
GOEV.US,D,20210129,000000,15.1,15.6,14.8001,15.07,5120977,0
GOEV.US,D,20210201,000000,15.2,16.19,14.5401,15.5,3914786,0
GOEV.US,D,20210202,000000,16.255,16.3,15.6,15.77,3040100,0
GOEV.US,D,20210203,000000,16.11,17.25,16.11,16.4,6860628,0
GOEV.US,D,20210204,000000,17.77,18.88,17.17,18.85,15283453,0
GOEV.US,D,20210205,000000,18.76,18.8,17.43,17.63,7838606,0
GOEV.US,D,20210208,000000,17.09,17.46,16.5285,17.01,6509258,0
GOEV.US,D,20210209,000000,17.0499,17.2999,16.43,16.82,4745010,0
GOEV.US,D,20210210,000000,16.8865,17.23,15.64,16.52,4012253,0
GOEV.US,D,20210211,000000,16.55,16.59,16,16.22,2621692,0
GOEV.US,D,20210212,000000,16.23,17.13,15.87,16.68,3173523,0
GOEV.US,D,20210216,000000,17,17,16.38,16.69,3378281,0
GOEV.US,D,20210217,000000,16.6,16.66,15.93,16.44,3283357,0
GOEV.US,D,20210218,000000,16.04,16.18,15.46,15.7,3569072,0
GOEV.US,D,20210219,000000,15.77,15.98,15.23,15.31,3165952,0
GOEV.US,D,20210222,000000,15.08,15.29,14.6,14.66,3349077,0
GOEV.US,D,20210223,000000,13.5,13.79,12.7,13.17,5794793,0
GOEV.US,D,20210224,000000,13.52,14.3,13.3571,14.21,3255405,0
GOEV.US,D,20210225,000000,14.1,14.6399,13.31,13.52,2724963,0
GOEV.US,D,20210226,000000,13.3,13.6162,12.75,12.86,4107322,0
GOEV.US,D,20210301,000000,13.28,14.65,13.01,14.27,4383550,0
GOEV.US,D,20210302,000000,14.13,14.25,13.66,13.88,2114819,0
GOEV.US,D,20210303,000000,14.06,14.07,12.92,13.03,3387286,0
GOEV.US,D,20210304,000000,12.888,13.035,10.9,11.43,5208170,0
GOEV.US,D,20210305,000000,11.6,11.74,9.68,11.18,6033987,0
GOEV.US,D,20210308,000000,11.26,12.15,11.03,11.13,3015011,0
GOEV.US,D,20210309,000000,11.6538,12.47,11.58,12.22,3908438,0
GOEV.US,D,20210310,000000,12.61,13.47,12.44,12.89,4253929,0
GOEV.US,D,20210311,000000,13.2,14.84,13.15,14.67,8150432,0
GOEV.US,D,20210312,000000,15.09,16,14.15,14.82,13103474,0
GOEV.US,D,20210315,000000,15.4492,16.3,15.04,15.7,8129821,0
GOEV.US,D,20210316,000000,15.8,16.68,15.07,15.44,7610877,0
GOEV.US,D,20210317,000000,14.77,16.13,14.6535,15.64,8931821,0
GOEV.US,D,20210318,000000,15.2,16.21,15.04,15.35,6447251,0
GOEV.US,D,20210319,000000,15.5,15.69,14.88,15.38,13728833,0
GOEV.US,D,20210322,000000,15.66,15.85,14.9,15.31,5366750,0
GOEV.US,D,20210323,000000,15.08,15.39,14.66,14.77,5309039,0
GOEV.US,D,20210324,000000,15,15,12.98,12.985,5065171,0
GOEV.US,D,20210325,000000,12.4,12.98,12,12.8,4136272,0
GOEV.US,D,20210326,000000,12.85,13.28,11.89,12.46,3627486,0
GOEV.US,D,20210329,000000,12.46,12.54,11.65,11.8,5294625,0
GOEV.US,D,20210330,000000,9.64,9.78,8.5201,9.3,36310327,0
GOEV.US,D,20210331,000000,9.55,9.6,8.96,9.03,12981121,0
GOEV.US,D,20210401,000000,9.3,9.63,8.96,8.99,7911435,0
GOEV.US,D,20210405,000000,9.16,9.16,8.05,8.47,12313049,0
GOEV.US,D,20210406,000000,8.36,9.4,8.32,9.26,7927771,0
GOEV.US,D,20210407,000000,9.06,10.65,8.92,9.53,10471040,0
GOEV.US,D,20210408,000000,9.88,10.38,9.71,10.33,6323271,0
GOEV.US,D,20210409,000000,10.02,10.18,9.54,9.77,3993202,0
GOEV.US,D,20210412,000000,9.74,9.74,8.79,8.94,4475284,0
GOEV.US,D,20210413,000000,8.94,9.25,8.51,9.19,4529722,0
GOEV.US,D,20210414,000000,9,9.33,8.92,9.16,2724955,0
GOEV.US,D,20210415,000000,9.02,9.09,8.2001,8.36,6129668,0
GOEV.US,D,20210416,000000,8.31,8.43,8.12,8.21,3521922,0
GOEV.US,D,20210419,000000,8.18,8.53,8.06,8.28,3289828,0
GOEV.US,D,20210420,000000,7.95,8.03,7.5,7.65,5230842,0
GOEV.US,D,20210421,000000,7.5,8.65,7.33,8.61,4982679,0
GOEV.US,D,20210422,000000,8.57,8.84,8.2617,8.44,3421074,0
GOEV.US,D,20210423,000000,8.4,8.89,8.32,8.71,1935246,0
GOEV.US,D,20210426,000000,8.85,9.18,8.61,8.97,1976979,0
GOEV.US,D,20210427,000000,9.1033,9.12,8.82,8.98,1334643,0
GOEV.US,D,20210428,000000,8.83,9.54,8.77,9.49,2726577,0
GOEV.US,D,20210429,000000,9.39,9.5299,8.8918,9.11,1905190,0
GOEV.US,D,20210430,000000,8.89,9.16,8.67,8.82,1485086,0
GOEV.US,D,20210503,000000,8.92,8.94,8.29,8.4,1680972,0
GOEV.US,D,20210504,000000,8.3,8.38,7.9515,8.11,2266983,0
GOEV.US,D,20210505,000000,8.09,8.18,7.96,8.025,1469826,0
GOEV.US,D,20210506,000000,7.9669,7.9929,7.235,7.385,3297188,0
GOEV.US,D,20210507,000000,7.49,8.02,7.32,7.73,2857151,0
GOEV.US,D,20210510,000000,7.64,7.72,7,7.09,2855984,0
GOEV.US,D,20210511,000000,6.8593,8.01,6.51,7.92,4318298,0
GOEV.US,D,20210512,000000,7.51,7.74,7.22,7.37,2132270,0
GOEV.US,D,20210513,000000,7.42,7.77,7.05,7.13,2006611,0
GOEV.US,D,20210514,000000,7.33,7.58,7.18,7.3,1669514,0
GOEV.US,D,20210517,000000,7.37,7.96,7.27,7.55,2887825,0
GOEV.US,D,20210518,000000,7.7,7.92,7.08,7.59,6107963,0
GOEV.US,D,20210519,000000,7.3,7.81,7.18,7.77,2501275,0
GOEV.US,D,20210520,000000,7.76,7.81,7.53,7.73,1897001,0
GOEV.US,D,20210521,000000,7.78,7.91,7.61,7.66,1957600,0
GOEV.US,D,20210524,000000,8.1,8.228,7.56,7.74,2153921,0
GOEV.US,D,20210525,000000,7.7,7.79,7.4201,7.55,1898922,0
GOEV.US,D,20210526,000000,7.5478,8.1,7.52,7.9,2332106,0
GOEV.US,D,20210527,000000,7.95,8.24,7.81,8.2,4315903,0
GOEV.US,D,20210528,000000,8.2,8.45,7.9,7.92,1886531,0
GOEV.US,D,20210601,000000,8,8.22,7.83,8.15,1660650,0
GOEV.US,D,20210602,000000,8.21,9,8.06,8.85,5673866,0
GOEV.US,D,20210603,000000,8.81,9.2697,8.5,8.91,5735044,0
GOEV.US,D,20210604,000000,9.01,9.11,8.5615,8.68,3004053,0
GOEV.US,D,20210607,000000,8.87,9.17,8.61,8.9,3125810,0
GOEV.US,D,20210608,000000,9.03,11.92,9.03,10.71,26470153,0
GOEV.US,D,20210609,000000,12.1,12.185,9.81,10.04,13536911,0
GOEV.US,D,20210610,000000,9.97,10.23,9.26,9.76,5804178,0
GOEV.US,D,20210611,000000,9.84,9.96,9.35,9.7,3378627,0
GOEV.US,D,20210614,000000,9.65,10,9.4,9.46,2497506,0
GOEV.US,D,20210615,000000,9.45,11.4,9.3889,11.05,31953257,0
GOEV.US,D,20210616,000000,10.72,11.04,9.83,10.2,9777333,0
GOEV.US,D,20210617,000000,10.33,10.6472,9.61,9.93,7327309,0
GOEV.US,D,20210618,000000,9.99,10.35,9.83,9.97,6351994,0
GOEV.US,D,20210621,000000,9.78,9.8996,9.325,9.47,5216859,0
GOEV.US,D,20210622,000000,9.5269,9.62,9.13,9.48,3371138,0
GOEV.US,D,20210623,000000,9.5892,10.08,9.55,10,3278132,0
GOEV.US,D,20210624,000000,10.01,10.1478,9.66,9.82,3132033,0
GOEV.US,D,20210625,000000,9.82,9.99,9.61,9.67,13365570,0
GOEV.US,D,20210628,000000,9.7716,9.928,9.58,9.82,2761091,0
GOEV.US,D,20210629,000000,9.883,10.21,9.64,9.82,5599966,0
GOEV.US,D,20210630,000000,9.77,10.31,9.65,9.94,4134769,0
GOEV.US,D,20210701,000000,10.07,10.1198,9.45,9.47,2503933,0
GOEV.US,D,20210702,000000,9.5,9.6863,9.04,9.08,2245774,0
GOEV.US,D,20210706,000000,9.2475,9.2834,8.93,9.12,1634591,0
GOEV.US,D,20210707,000000,9.12,9.13,8.54,8.81,2256943,0
GOEV.US,D,20210708,000000,8.48,8.86,8.4135,8.83,1351861,0
GOEV.US,D,20210709,000000,8.88,9.05,8.7,9.01,1029895,0
GOEV.US,D,20210712,000000,9.02,9.2287,8.7523,9.11,1216406,0
GOEV.US,D,20210713,000000,9.08,9.15,8.79,8.97,1206197,0
GOEV.US,D,20210714,000000,9.05,9.195,8.67,8.71,1530848,0
GOEV.US,D,20210715,000000,8.72,9.4,8.6097,8.82,1784916,0
GOEV.US,D,20210716,000000,8.82,8.84,8.45,8.49,1208577,0
GOEV.US,D,20210719,000000,8.23,8.41,7.9365,8.33,1613692,0
GOEV.US,D,20210720,000000,8.35,8.64,8.1,8.51,1252156,0
GOEV.US,D,20210721,000000,8.42,8.79,8.35,8.74,1213174,0
GOEV.US,D,20210722,000000,8.85,8.87,8.41,8.44,978409,0
GOEV.US,D,20210723,000000,8.4,8.467,8.09,8.2,976939,0
GOEV.US,D,20210726,000000,8.13,8.67,8.037,8.35,1402131,0
GOEV.US,D,20210727,000000,8.35,8.35,7.92,8.09,1755730,0
GOEV.US,D,20210728,000000,8.1327,8.46,8.07,8.38,1212482,0
GOEV.US,D,20210729,000000,8.4,8.42,8.12,8.12,1372125,0
GOEV.US,D,20210730,000000,8.05,8.31,7.99,8.13,1090845,0
GOEV.US,D,20210802,000000,8.25,8.25,7.973,7.99,1199829,0
GOEV.US,D,20210803,000000,8.12,8.12,7.7721,7.84,1063099,0
GOEV.US,D,20210804,000000,7.77,8.04,7.62,7.63,1215744,0
GOEV.US,D,20210805,000000,7.63,8.11,7.615,7.95,1305427,0
GOEV.US,D,20210806,000000,8,8.11,7.9,8.01,807339,0
GOEV.US,D,20210809,000000,7.99,8.25,7.95,7.98,1652871,0
GOEV.US,D,20210810,000000,8.1071,8.27,7.9,7.99,1698673,0
GOEV.US,D,20210811,000000,8,8.07,7.81,7.94,1188276,0
GOEV.US,D,20210812,000000,7.95,7.95,7.56,7.64,1772363,0
GOEV.US,D,20210813,000000,7.69,7.74,7.01,7.02,2729391,0
GOEV.US,D,20210816,000000,7,7.05,6.55,6.57,3436089,0
GOEV.US,D,20210817,000000,6.55,6.55,6.1477,6.35,2979923,0
GOEV.US,D,20210818,000000,6.5007,6.53,6.12,6.15,2520885,0
GOEV.US,D,20210819,000000,6.08,6.12,5.75,5.83,3907327,0
GOEV.US,D,20210820,000000,5.8,6.18,5.79,5.91,2383633,0
