<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AXAS.US,D,20090126,000000,21.2,22.6,19,22.2,3771,0
AXAS.US,D,20090127,000000,22.4,23.4,21.2,22.8,3394,0
AXAS.US,D,20090128,000000,23.2,23.2,22.4,22.8,3563,0
AXAS.US,D,20090129,000000,22.6,23.2,22,22,3078,0
AXAS.US,D,20090130,000000,22.4,22.8,21.4,21.8,6336,0
AXAS.US,D,20090202,000000,21.4,26,21.2,25.4,17592,0
AXAS.US,D,20090203,000000,26.4,27.4,25,26.4,10081,0
AXAS.US,D,20090204,000000,26.2,27.2,25,25,7323,0
AXAS.US,D,20090205,000000,24.6,24.6,22.6,24,7065,0
AXAS.US,D,20090206,000000,23.8,24.6,22.6,24.6,3908,0
AXAS.US,D,20090209,000000,24.4,25.8,24.2,25.2,5159,0
AXAS.US,D,20090210,000000,25,25.4,22.4,22.6,5723,0
AXAS.US,D,20090211,000000,22.8,23,21.4,21.4,5877,0
AXAS.US,D,20090212,000000,21.4,22.2,21,22,6663,0
AXAS.US,D,20090213,000000,22.2,24.4,22.2,23,5721,0
AXAS.US,D,20090217,000000,24,24,20.6,20.6,5985,0
AXAS.US,D,20090218,000000,20.8,21.8,19.6,19.8,10502,0
AXAS.US,D,20090219,000000,20,21,19.2,19.2,8468,0
AXAS.US,D,20090220,000000,18.8,19.4,18,18.4,8250,0
AXAS.US,D,20090223,000000,18.4,20,17,17.8,11706,0
AXAS.US,D,20090224,000000,17.2,18.2,17,17.8,7283,0
AXAS.US,D,20090225,000000,17.4,17.8,15.8,16,7874,0
AXAS.US,D,20090226,000000,16,18,16,16,6300,0
AXAS.US,D,20090227,000000,17.6,18.2,16,17,6212,0
AXAS.US,D,20090302,000000,16.4,16.4,14.8,16,17451,0
AXAS.US,D,20090303,000000,16,17.8,15.6,17,10098,0
AXAS.US,D,20090304,000000,17.8,18,17.2,17.4,6156,0
AXAS.US,D,20090305,000000,17,17.4,15,15,11531,0
AXAS.US,D,20090306,000000,17.2,17.4,15,16,14752,0
AXAS.US,D,20090309,000000,17,18.2,17,17,6366,0
AXAS.US,D,20090310,000000,17.6,24.2,17,24,15687,0
AXAS.US,D,20090311,000000,24.8,24.8,17.2,19.8,16716,0
AXAS.US,D,20090312,000000,19.6,23.2,19.2,23.2,10607,0
AXAS.US,D,20090313,000000,23.4,23.4,20.4,20.4,6571,0
AXAS.US,D,20090316,000000,21.2,21.8,19.4,19.6,5286,0
AXAS.US,D,20090317,000000,19.4,20,17.8,19.8,8037,0
AXAS.US,D,20090318,000000,19.8,21.2,19.4,21,4163,0
AXAS.US,D,20090319,000000,21.6,22.8,21.2,22.4,9043,0
AXAS.US,D,20090320,000000,22.8,22.8,20.2,20.4,10499,0
AXAS.US,D,20090323,000000,21.8,23,20.6,22.6,9485,0
AXAS.US,D,20090324,000000,22.2,24.6,21.6,23,11021,0
AXAS.US,D,20090325,000000,23.8,25,22.8,24.2,15335,0
AXAS.US,D,20090326,000000,24.8,25,23.4,25,11114,0
AXAS.US,D,20090327,000000,24.4,24.4,22.6,22.8,6974,0
AXAS.US,D,20090330,000000,22.4,22.4,20.2,20.4,6784,0
AXAS.US,D,20090331,000000,21,21.8,20.4,20.6,4093,0
AXAS.US,D,20090401,000000,20,20.8,20,20.6,6574,0
AXAS.US,D,20090402,000000,21.4,22.2,20.8,21.4,9628,0
AXAS.US,D,20090403,000000,21.2,21.6,20.8,21.4,4258,0
AXAS.US,D,20090406,000000,22,22,20.2,20.2,7794,0
AXAS.US,D,20090407,000000,20,20.2,18.6,18.6,10369,0
AXAS.US,D,20090408,000000,18.8,19.2,18.4,18.8,6280,0
AXAS.US,D,20090409,000000,19.6,20.2,19.6,20.2,6348,0
AXAS.US,D,20090413,000000,20,20,19.6,19.8,3724,0
AXAS.US,D,20090414,000000,19.4,20.2,18.4,18.4,6129,0
AXAS.US,D,20090415,000000,18.4,19.2,18.4,18.6,3529,0
AXAS.US,D,20090416,000000,19.2,19.8,18.6,19.8,4412,0
AXAS.US,D,20090417,000000,20,20.2,19.4,19.6,5425,0
AXAS.US,D,20090420,000000,19.2,19.2,17.6,17.6,10559,0
AXAS.US,D,20090421,000000,18,19,17.2,17.8,19082,0
AXAS.US,D,20090422,000000,17.8,18.4,17.4,17.8,4462,0
AXAS.US,D,20090423,000000,17.8,18,17.2,17.2,5311,0
AXAS.US,D,20090424,000000,18.2,18.8,18,18.6,7828,0
AXAS.US,D,20090427,000000,17.8,18.6,17,17.8,4604,0
AXAS.US,D,20090428,000000,17.8,18,17.4,18,3426,0
AXAS.US,D,20090429,000000,18.2,18.8,18,18.4,5406,0
AXAS.US,D,20090430,000000,18.2,18.8,17.6,17.6,4692,0
AXAS.US,D,20090501,000000,18.8,18.8,17.6,17.8,7713,0
AXAS.US,D,20090504,000000,17.8,21.2,17.6,20.8,20469,0
AXAS.US,D,20090505,000000,21,22,21,21.2,14579,0
AXAS.US,D,20090506,000000,22.2,25.2,21.4,24.8,25545,0
AXAS.US,D,20090507,000000,27.2,27.8,23.6,24.4,20335,0
AXAS.US,D,20090508,000000,25.2,26.2,23.6,25.6,11091,0
AXAS.US,D,20090511,000000,24.6,25,22.8,23,13003,0
AXAS.US,D,20090512,000000,25,27.2,23.4,26.2,26584,0
AXAS.US,D,20090513,000000,25.6,25.6,23,23,13780,0
AXAS.US,D,20090514,000000,24,24,23,23.2,4870,0
AXAS.US,D,20090515,000000,23.2,23.4,21.4,21.6,8167,0
AXAS.US,D,20090518,000000,22,23.6,22,23.4,5689,0
AXAS.US,D,20090519,000000,23.8,23.8,22.2,22.8,5220,0
AXAS.US,D,20090520,000000,23,23.6,21,22.2,16440,0
AXAS.US,D,20090521,000000,21.8,22.2,21,21.2,6441,0
AXAS.US,D,20090522,000000,21.6,22.8,21.4,21.4,4587,0
AXAS.US,D,20090526,000000,21.2,22.2,21.2,22.2,5488,0
AXAS.US,D,20090527,000000,22,23,21.4,21.6,4161,0
AXAS.US,D,20090528,000000,22,22.4,21,21.6,6147,0
AXAS.US,D,20090529,000000,22.2,23.6,22,23.6,13834,0
AXAS.US,D,20090601,000000,23.6,25.4,23.2,24.2,13441,0
AXAS.US,D,20090602,000000,24.2,24.8,23.6,24.2,7385,0
AXAS.US,D,20090603,000000,24.6,24.6,22.4,23.2,10250,0
AXAS.US,D,20090604,000000,22.6,23.4,22.4,23.4,8213,0
AXAS.US,D,20090605,000000,23.6,24.2,23,23.2,6512,0
AXAS.US,D,20090608,000000,23,23.2,22,22,5077,0
AXAS.US,D,20090609,000000,22.2,22.8,21.4,22.2,8982,0
AXAS.US,D,20090610,000000,22.4,22.6,21.4,21.8,6694,0
AXAS.US,D,20090611,000000,22,23.6,21.6,22.8,9446,0
AXAS.US,D,20090612,000000,23.2,23.6,22.8,23.6,10051,0
AXAS.US,D,20090615,000000,23.6,23.6,22.2,22.2,9044,0
AXAS.US,D,20090616,000000,23.2,23.4,20.6,20.6,12821,0
AXAS.US,D,20090617,000000,20.8,24.8,20.8,24.4,21175,0
AXAS.US,D,20090618,000000,24.8,25,22.6,22.6,12774,0
AXAS.US,D,20090619,000000,24,24.2,22.8,23.2,15428,0
AXAS.US,D,20090622,000000,23,23.2,21.4,21.4,9839,0
AXAS.US,D,20090623,000000,21.6,22.4,21,21.2,8277,0
AXAS.US,D,20090624,000000,21.2,23.4,20.4,20.8,15036,0
AXAS.US,D,20090625,000000,21.2,22.4,21,21.8,7312,0
AXAS.US,D,20090626,000000,21.8,22,18.4,18.4,303280,0
AXAS.US,D,20090629,000000,19.2,19.8,18.6,18.8,28842,0
AXAS.US,D,20090630,000000,19.6,19.6,18.8,19,9195,0
AXAS.US,D,20090701,000000,19.2,20.2,19,19,8143,0
AXAS.US,D,20090702,000000,19,19.2,18.6,18.6,11335,0
AXAS.US,D,20090706,000000,18.8,19,17.8,18.8,17967,0
AXAS.US,D,20090707,000000,19.4,19.4,17.6,17.8,6208,0
AXAS.US,D,20090708,000000,18.4,22,17.6,21,11674,0
AXAS.US,D,20090709,000000,20.8,20.8,17.6,18.4,11782,0
AXAS.US,D,20090710,000000,18,19.4,18,18,5650,0
AXAS.US,D,20090713,000000,18,18,17.2,17.4,8532,0
AXAS.US,D,20090714,000000,17.4,19,17.4,18,4104,0
AXAS.US,D,20090715,000000,19,19,17.2,18.4,10068,0
AXAS.US,D,20090716,000000,18,18.6,17.6,18.2,8775,0
AXAS.US,D,20090717,000000,18,18.6,18,18,4337,0
AXAS.US,D,20090720,000000,18.8,18.8,17.8,17.8,6734,0
AXAS.US,D,20090721,000000,17.8,18,17.4,17.6,10484,0
AXAS.US,D,20090722,000000,17.6,18,17.2,17.2,10513,0
AXAS.US,D,20090723,000000,17.8,20,17.8,19.2,20733,0
AXAS.US,D,20090724,000000,19,20.8,19,19,9310,0
AXAS.US,D,20090727,000000,20,21,18.2,18.2,11821,0
AXAS.US,D,20090728,000000,19.2,20.4,18.2,20.2,16425,0
AXAS.US,D,20090729,000000,19.4,19.8,18,18,16985,0
AXAS.US,D,20090730,000000,18.4,19.2,18.4,18.4,6416,0
AXAS.US,D,20090731,000000,19,19.4,18.4,19.2,4263,0
AXAS.US,D,20090803,000000,19.2,20.4,18.8,20.4,22232,0
AXAS.US,D,20090804,000000,20,21.8,20,20.2,19239,0
AXAS.US,D,20090805,000000,21.2,21.8,20,21.8,10601,0
AXAS.US,D,20090806,000000,21.8,22,20.2,21.8,15112,0
AXAS.US,D,20090807,000000,21.4,21.8,20.8,21.8,11805,0
AXAS.US,D,20090810,000000,21.2,22.4,21,21.6,19284,0
AXAS.US,D,20090811,000000,21.6,22,20.2,22,21281,0
AXAS.US,D,20090812,000000,22,23.2,21.6,22.4,18762,0
AXAS.US,D,20090813,000000,23.2,23.2,21.6,22,15213,0
AXAS.US,D,20090814,000000,21.4,21.6,20,20.8,19951,0
AXAS.US,D,20090817,000000,20,21,19.8,20.2,6652,0
AXAS.US,D,20090818,000000,20.8,21.6,20.2,21.6,9785,0
AXAS.US,D,20090819,000000,21,22.2,20.6,22,11371,0
AXAS.US,D,20090820,000000,22,22.6,21.6,22,6136,0
AXAS.US,D,20090821,000000,22.8,23.4,22.2,22.6,13583,0
AXAS.US,D,20090824,000000,23.6,23.8,22.2,23.2,11025,0
AXAS.US,D,20090825,000000,23.2,25.6,23,25.4,24775,0
AXAS.US,D,20090826,000000,25.2,25.2,24,24.8,11128,0
AXAS.US,D,20090827,000000,25.2,25.2,23.2,23.4,13860,0
AXAS.US,D,20090828,000000,22.8,23.8,22.6,23,9909,0
AXAS.US,D,20090831,000000,23.8,23.8,22,22.4,8052,0
AXAS.US,D,20090901,000000,23,23.6,22,22,6032,0
AXAS.US,D,20090902,000000,22,22.4,21.4,21.4,7214,0
AXAS.US,D,20090903,000000,21.4,21.8,21.4,21.6,5056,0
AXAS.US,D,20090904,000000,22.4,23,21.6,22.6,7379,0
AXAS.US,D,20090908,000000,23.6,23.6,21.6,21.8,13545,0
AXAS.US,D,20090909,000000,22,23.6,22,23.2,12095,0
AXAS.US,D,20090910,000000,23.8,26.8,23.6,25.8,39152,0
AXAS.US,D,20090911,000000,26.8,27.4,26,27.4,43402,0
AXAS.US,D,20090914,000000,26.4,26.4,25.2,25.6,29755,0
AXAS.US,D,20090915,000000,26.4,29.6,26,29.6,46079,0
AXAS.US,D,20090916,000000,31.2,37.6,31.2,34.6,90601,0
AXAS.US,D,20090917,000000,35.6,36,30,32,63537,0
AXAS.US,D,20090918,000000,32,33.2,30.2,30.4,24660,0
AXAS.US,D,20090921,000000,29.6,32.8,29.6,32.8,20676,0
AXAS.US,D,20090922,000000,33.8,33.8,31,31.4,16739,0
AXAS.US,D,20090923,000000,32.2,32.6,29.6,30.2,27603,0
AXAS.US,D,20090924,000000,29,30.6,28,28.4,19834,0
AXAS.US,D,20090925,000000,27.8,31.2,27.2,30.2,22251,0
AXAS.US,D,20090928,000000,31,34,29.6,34,29060,0
AXAS.US,D,20090929,000000,34.8,35,32.4,32.6,16101,0
AXAS.US,D,20090930,000000,32.8,37,32.8,35.8,49208,0
AXAS.US,D,20091001,000000,37,37,33,35.4,26416,0
AXAS.US,D,20091002,000000,34,34.8,33.2,34.8,16426,0
AXAS.US,D,20091005,000000,35.8,36.8,33.8,35,19843,0
AXAS.US,D,20091006,000000,36,38.4,36,37,40328,0
AXAS.US,D,20091007,000000,37,38,37,37.6,15612,0
AXAS.US,D,20091008,000000,38,42.8,38,41.6,52514,0
AXAS.US,D,20091009,000000,42,43.8,40,41.6,57461,0
AXAS.US,D,20091012,000000,43.6,45.8,43,45,45862,0
AXAS.US,D,20091013,000000,46,48.4,45.2,48.4,54723,0
AXAS.US,D,20091014,000000,50.4,51,41.6,45.4,109184,0
AXAS.US,D,20091015,000000,45.4,46.2,43,46.2,30964,0
AXAS.US,D,20091016,000000,45.6,46.2,43.6,45,28229,0
AXAS.US,D,20091019,000000,46,46.2,44.6,45.6,21039,0
AXAS.US,D,20091020,000000,44.8,46,41.6,43.8,29576,0
AXAS.US,D,20091021,000000,43.8,43.8,40.2,40.8,38237,0
AXAS.US,D,20091022,000000,40.8,40.8,37,40,58535,0
AXAS.US,D,20091023,000000,41.4,41.8,38,39.4,25849,0
AXAS.US,D,20091026,000000,38.6,41.4,37,37,24052,0
AXAS.US,D,20091027,000000,36.6,38.4,36,37,16324,0
AXAS.US,D,20091028,000000,36.4,37.6,32.6,33.4,30878,0
AXAS.US,D,20091029,000000,33.2,35.8,33.2,34.8,13276,0
AXAS.US,D,20091030,000000,35,35.6,32,33,11251,0
AXAS.US,D,20091102,000000,32.4,33.6,31.6,32,13257,0
AXAS.US,D,20091103,000000,31.6,36.2,31,36.2,21090,0
AXAS.US,D,20091104,000000,37,37.4,34,34.6,15402,0
AXAS.US,D,20091105,000000,34.4,37,34,37,11080,0
AXAS.US,D,20091106,000000,37.2,37.2,35.4,35.6,6248,0
AXAS.US,D,20091109,000000,36,37,34.4,35,19024,0
AXAS.US,D,20091110,000000,34.6,35,32,33.8,17664,0
AXAS.US,D,20091111,000000,33.2,34.2,31.8,31.8,12986,0
AXAS.US,D,20091112,000000,31.8,33.4,31,32.8,15328,0
AXAS.US,D,20091113,000000,33,35.2,33,35.2,15137,0
AXAS.US,D,20091116,000000,36,36.2,35.4,35.6,9072,0
AXAS.US,D,20091117,000000,36,36,34.8,34.8,5757,0
AXAS.US,D,20091118,000000,35,41.4,35,40,41319,0
AXAS.US,D,20091119,000000,40.8,41.8,39,41.2,25524,0
AXAS.US,D,20091120,000000,41.2,41.2,37.6,40,19007,0
AXAS.US,D,20091123,000000,40.8,41.6,39.4,39.8,15542,0
AXAS.US,D,20091124,000000,39.8,40.2,38.2,40.2,10488,0
AXAS.US,D,20091125,000000,40.2,41.2,39.8,41,9878,0
AXAS.US,D,20091127,000000,38,40.8,35,39.8,10009,0
AXAS.US,D,20091130,000000,40.2,40.2,37.6,38.8,10516,0
AXAS.US,D,20091201,000000,38.6,39.6,35.6,37.2,23515,0
AXAS.US,D,20091202,000000,37.2,37.6,35.6,36,16117,0
AXAS.US,D,20091203,000000,36,36,35,35.2,19979,0
AXAS.US,D,20091204,000000,35.2,37.6,35,37.2,20631,0
AXAS.US,D,20091207,000000,37.2,38.2,36.2,38.2,10028,0
AXAS.US,D,20091208,000000,37.4,37.8,35.8,36,22713,0
AXAS.US,D,20091209,000000,36,36.6,35.6,35.8,9292,0
AXAS.US,D,20091210,000000,35.8,37,34.2,34.8,13485,0
AXAS.US,D,20091211,000000,35.6,36.6,34.2,34.4,10457,0
AXAS.US,D,20091214,000000,34.6,35.6,34.2,35,18214,0
AXAS.US,D,20091215,000000,35,37.2,35,36.2,26762,0
AXAS.US,D,20091216,000000,37,38.4,35.4,38,29183,0
AXAS.US,D,20091217,000000,37.8,37.8,36.4,37,10767,0
AXAS.US,D,20091218,000000,36.8,37.2,34.8,34.8,15756,0
AXAS.US,D,20091221,000000,34.4,36.6,34.4,35.8,14619,0
AXAS.US,D,20091222,000000,35.8,36,34.6,35.4,8892,0
AXAS.US,D,20091223,000000,35.4,36.4,35.2,36,10774,0
AXAS.US,D,20091224,000000,36.4,36.4,35.6,36,2385,0
AXAS.US,D,20091228,000000,36,41.4,35.6,38.8,60762,0
AXAS.US,D,20091229,000000,40,41.2,38.4,38.8,34381,0
AXAS.US,D,20091230,000000,38.2,39.6,37.4,38.4,11016,0
AXAS.US,D,20091231,000000,37.8,38.6,36.6,38.4,9553,0
AXAS.US,D,20100104,000000,39,44,38.2,43.4,37269,0
AXAS.US,D,20100105,000000,43,46,42,43.6,40975,0
AXAS.US,D,20100106,000000,43.6,45,42.4,42.8,25005,0
AXAS.US,D,20100107,000000,43,46.8,42,45.4,40942,0
AXAS.US,D,20100108,000000,46,46.4,44,45.4,14973,0
AXAS.US,D,20100111,000000,47,49.8,46.6,49.8,43039,0
AXAS.US,D,20100112,000000,48.4,48.6,46,47.2,27659,0
AXAS.US,D,20100113,000000,46.8,48,46,48,15469,0
AXAS.US,D,20100114,000000,49,50,48.2,49.4,21895,0
AXAS.US,D,20100115,000000,49,49,42.6,45.8,37966,0
AXAS.US,D,20100119,000000,45,45,41.4,43.8,30612,0
AXAS.US,D,20100120,000000,43.8,44.6,43,43.6,8353,0
AXAS.US,D,20100121,000000,44.4,45.2,41.6,41.8,13482,0
AXAS.US,D,20100122,000000,41.8,42,37.6,40,22047,0
AXAS.US,D,20100125,000000,40.2,41.2,39,39.4,16335,0
AXAS.US,D,20100126,000000,39.6,39.6,37.8,39.2,18883,0
AXAS.US,D,20100127,000000,38.6,39.4,37.8,38,9942,0
AXAS.US,D,20100128,000000,39.2,41.2,37.6,41.2,26790,0
AXAS.US,D,20100129,000000,41.2,41.6,38.2,39.2,14491,0
AXAS.US,D,20100201,000000,39.2,41,37.6,39.8,7802,0
AXAS.US,D,20100202,000000,42,42.8,40,41.2,12652,0
AXAS.US,D,20100203,000000,41.8,42.4,39.6,40.2,8217,0
AXAS.US,D,20100204,000000,40,40.2,37.8,37.8,12854,0
AXAS.US,D,20100205,000000,37.4,38.2,35.6,36.6,21462,0
AXAS.US,D,20100208,000000,36.2,38.4,36,38.4,6243,0
AXAS.US,D,20100209,000000,38.4,39.4,37.6,37.8,6062,0
AXAS.US,D,20100210,000000,38,38.4,37.4,37.8,4757,0
AXAS.US,D,20100211,000000,37.4,38.8,37.4,38.4,7517,0
AXAS.US,D,20100212,000000,38.4,41,37.8,40.8,11818,0
AXAS.US,D,20100216,000000,41,42.4,40.8,41.4,12295,0
AXAS.US,D,20100217,000000,40.6,42.6,40,42,9848,0
AXAS.US,D,20100218,000000,42,42.4,40.6,41.6,4378,0
AXAS.US,D,20100219,000000,40.8,41.2,40.6,40.6,3634,0
AXAS.US,D,20100222,000000,41,41.6,40,41,8717,0
AXAS.US,D,20100223,000000,40.4,41.8,38.2,40.8,13241,0
AXAS.US,D,20100224,000000,41.2,41.6,39.6,41,6675,0
AXAS.US,D,20100225,000000,40.8,40.8,39.6,40,8067,0
AXAS.US,D,20100226,000000,40.6,41,38.4,38.4,18351,0
AXAS.US,D,20100301,000000,38.6,40.6,38.6,40.2,9060,0
AXAS.US,D,20100302,000000,39.6,40.8,39.2,40,5977,0
AXAS.US,D,20100303,000000,39.8,40.8,38.4,39.8,5219,0
AXAS.US,D,20100304,000000,39.8,40,38.8,39.6,4569,0
AXAS.US,D,20100305,000000,39.4,40.6,39.2,40.6,10538,0
AXAS.US,D,20100308,000000,40.4,41.4,40.4,41,6236,0
AXAS.US,D,20100309,000000,40.8,41.4,40.8,41.2,5698,0
AXAS.US,D,20100310,000000,41,42.6,40.8,42.4,9897,0
AXAS.US,D,20100311,000000,42.4,45.6,42,43.2,28848,0
AXAS.US,D,20100312,000000,43.8,44,41.8,42,7135,0
AXAS.US,D,20100315,000000,42,43.2,40.8,41.6,5661,0
AXAS.US,D,20100316,000000,42.2,43.4,41.6,41.8,12735,0
AXAS.US,D,20100317,000000,42,43.4,42,42.2,14515,0
AXAS.US,D,20100318,000000,42.2,43.4,41.6,42.2,51613,0
AXAS.US,D,20100319,000000,42.4,42.6,38.2,40.4,22832,0
AXAS.US,D,20100322,000000,39.4,39.8,38.2,38.8,9503,0
AXAS.US,D,20100323,000000,39,39.2,38.2,39.2,8248,0
AXAS.US,D,20100324,000000,39,39,37.8,38.8,14321,0
AXAS.US,D,20100325,000000,39.4,39.4,37.8,37.8,8593,0
AXAS.US,D,20100326,000000,37.8,39.6,37.8,39.6,15342,0
AXAS.US,D,20100329,000000,39.8,39.8,38.8,39,6863,0
AXAS.US,D,20100330,000000,39.2,39.2,37,38.6,13798,0
AXAS.US,D,20100331,000000,38.6,39.2,38,38.4,6056,0
AXAS.US,D,20100401,000000,38,40.4,37.8,40.4,14828,0
AXAS.US,D,20100405,000000,40.8,42.8,40.4,42.8,60231,0
AXAS.US,D,20100406,000000,41.8,42.2,40,40.6,30035,0
AXAS.US,D,20100407,000000,41.2,43.2,40,42,20640,0
AXAS.US,D,20100408,000000,42.2,43.6,41.2,43.2,13327,0
AXAS.US,D,20100409,000000,43.2,45,42.6,45,16672,0
AXAS.US,D,20100412,000000,45.8,49,45.4,47.2,47131,0
AXAS.US,D,20100413,000000,47.2,49,46.2,48.2,36817,0
AXAS.US,D,20100414,000000,49,51.6,48.6,50,38627,0
AXAS.US,D,20100415,000000,50.4,52.8,50,51.6,42449,0
AXAS.US,D,20100416,000000,50.6,51.4,47,49.2,21254,0
AXAS.US,D,20100419,000000,49,50,48,49,38278,0
AXAS.US,D,20100420,000000,48.2,51.4,48,49.6,11884,0
AXAS.US,D,20100421,000000,51.2,52,49.8,50.8,27297,0
AXAS.US,D,20100422,000000,53.2,56.4,51,54.8,46332,0
AXAS.US,D,20100423,000000,54.6,59.4,54.6,59,51972,0
AXAS.US,D,20100426,000000,61,63.2,59.2,61.8,53874,0
AXAS.US,D,20100427,000000,62,62,57,58.4,37588,0
AXAS.US,D,20100428,000000,58.2,60,56.2,58,19032,0
AXAS.US,D,20100429,000000,59.2,61.6,58.2,61,33085,0
AXAS.US,D,20100430,000000,60.4,60.6,56.4,57.6,32374,0
AXAS.US,D,20100503,000000,58,60,57.4,59.6,25192,0
AXAS.US,D,20100504,000000,57.8,59.2,56,56.6,23067,0
AXAS.US,D,20100505,000000,55.6,57,51.8,54.4,29124,0
AXAS.US,D,20100506,000000,53.2,54.8,43.6,50.8,60563,0
AXAS.US,D,20100507,000000,50,51.2,46,49.2,35570,0
AXAS.US,D,20100510,000000,55,55.8,51.2,55.8,27491,0
AXAS.US,D,20100511,000000,53.8,54,51,53,24399,0
AXAS.US,D,20100512,000000,52.8,56,52.4,55,24611,0
AXAS.US,D,20100513,000000,56,57.8,54,57.4,30262,0
AXAS.US,D,20100514,000000,56,56.8,53,54.6,17483,0
AXAS.US,D,20100517,000000,55.4,55.4,49.2,53,21252,0
AXAS.US,D,20100518,000000,54.4,55,49.8,50.6,17749,0
AXAS.US,D,20100519,000000,49.6,50,45.2,47.2,24406,0
AXAS.US,D,20100520,000000,45,45.2,41.8,44.6,31760,0
AXAS.US,D,20100521,000000,42.8,51,42.6,48,36110,0
AXAS.US,D,20100524,000000,47.2,50.6,47.2,48,13865,0
AXAS.US,D,20100525,000000,45.2,48,44.2,47.8,13216,0
AXAS.US,D,20100526,000000,48.6,51.2,48,48.2,18850,0
AXAS.US,D,20100527,000000,50.8,52.4,49.8,51.6,24305,0
AXAS.US,D,20100528,000000,51,52.6,50.8,52.4,10555,0
AXAS.US,D,20100601,000000,51,51.6,48,50,12722,0
AXAS.US,D,20100602,000000,50,51,48.2,51,14208,0
AXAS.US,D,20100603,000000,51,51,49.6,50,22728,0
AXAS.US,D,20100604,000000,48.6,50.6,48,48.6,17697,0
AXAS.US,D,20100607,000000,48.4,48.6,45,46,11997,0
AXAS.US,D,20100608,000000,47,47.2,44.6,46.2,11148,0
AXAS.US,D,20100609,000000,47.2,48,45.4,46,6502,0
AXAS.US,D,20100610,000000,48,48,46,48,16135,0
AXAS.US,D,20100611,000000,47.4,52.4,47.4,51.2,13004,0
AXAS.US,D,20100614,000000,51.6,56.4,51.6,54.6,32119,0
AXAS.US,D,20100615,000000,55.8,56,52.6,56,19944,0
AXAS.US,D,20100616,000000,54.6,59.4,54,58,35774,0
AXAS.US,D,20100617,000000,60,60,56.6,58,20415,0
AXAS.US,D,20100618,000000,58.6,59.4,56.2,59.4,20214,0
AXAS.US,D,20100621,000000,60,61.6,55,56.6,40049,0
AXAS.US,D,20100622,000000,56,57,54,55.2,24420,0
AXAS.US,D,20100623,000000,54.6,56.4,53,55.4,24192,0
AXAS.US,D,20100624,000000,54.2,56.8,53.6,56,19465,0
AXAS.US,D,20100625,000000,55.8,60,53.8,57.4,388953,0
AXAS.US,D,20100628,000000,57.6,59.4,56.2,58,29334,0
AXAS.US,D,20100629,000000,57,57.6,54,56.2,40327,0
AXAS.US,D,20100630,000000,56.2,58.2,55.8,56,38785,0
AXAS.US,D,20100701,000000,55.8,56.4,51.4,55,25057,0
AXAS.US,D,20100702,000000,55.4,56.6,53.2,54.4,15549,0
AXAS.US,D,20100706,000000,54.8,56.6,52.6,54,25345,0
AXAS.US,D,20100707,000000,54.2,59.2,53.8,59.2,27926,0
AXAS.US,D,20100708,000000,60,60,57.8,59.6,30901,0
AXAS.US,D,20100709,000000,59.6,60,58.2,60,17100,0
AXAS.US,D,20100712,000000,60,61,59,60,27030,0
AXAS.US,D,20100713,000000,61,61,58.6,60,26988,0
AXAS.US,D,20100714,000000,60,61,59,59.2,23607,0
AXAS.US,D,20100715,000000,59.6,59.6,56.2,58,18911,0
AXAS.US,D,20100716,000000,56.8,57.2,54.2,56.2,30875,0
AXAS.US,D,20100719,000000,56,57,54.2,54.2,19848,0
AXAS.US,D,20100720,000000,53.6,57,53.2,57,18183,0
AXAS.US,D,20100721,000000,57.4,58.4,56.4,57.8,18380,0
AXAS.US,D,20100722,000000,58.8,59,57.4,57.6,23292,0
AXAS.US,D,20100723,000000,57.6,59.8,57.6,58.4,31930,0
AXAS.US,D,20100726,000000,58.4,59.8,57.8,58.8,22890,0
AXAS.US,D,20100727,000000,59.4,59.8,58,58,18789,0
AXAS.US,D,20100728,000000,57.8,59.6,57.8,58.8,23536,0
AXAS.US,D,20100729,000000,59.6,59.8,57,57.6,11925,0
AXAS.US,D,20100730,000000,56.8,59.2,56.8,59,11933,0
AXAS.US,D,20100802,000000,59.8,62.8,58.6,58.6,48494,0
AXAS.US,D,20100803,000000,58.6,59.6,58.6,59,18265,0
AXAS.US,D,20100804,000000,59.6,59.6,57.6,58.8,16397,0
AXAS.US,D,20100805,000000,58.4,59.6,57.8,58,12915,0
AXAS.US,D,20100806,000000,57.8,57.8,56,57,17831,0
AXAS.US,D,20100809,000000,57.4,57.6,55.4,57.2,11239,0
AXAS.US,D,20100810,000000,57.2,57.2,55.4,55.8,14711,0
AXAS.US,D,20100811,000000,54.4,55.6,51.6,52.2,30135,0
AXAS.US,D,20100812,000000,51.2,52.8,50,52,16635,0
AXAS.US,D,20100813,000000,51.4,52.2,50,50.6,20872,0
AXAS.US,D,20100816,000000,50.4,53.8,49,53,28466,0
AXAS.US,D,20100817,000000,53.4,53.4,49.2,50.4,31361,0
AXAS.US,D,20100818,000000,50.4,50.6,47.4,47.8,37666,0
AXAS.US,D,20100819,000000,52,52,48.2,49.6,32789,0
AXAS.US,D,20100820,000000,49.2,51.4,48.2,50.8,24838,0
AXAS.US,D,20100823,000000,51.2,52.2,49.2,49.4,12911,0
AXAS.US,D,20100824,000000,48.6,49,46.4,47.4,19963,0
AXAS.US,D,20100825,000000,47,50,46,50,26309,0
